No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KEAT 201829Z AUTO 00000KT 10SM FEW004 M04/M04 A3050 RMK AO2 T10391044,KEAT,2023-01-20T18:29:00Z,47.4,-120.2,-3.9,-4.4,0,0,,10.0,30.499016,,,TRUE,TRUE,,,,,,,FEW,400,,,,,,,VFR,,,,,,,,,,,,SPECI,375.0
KDUJ 201829Z AUTO 26013KT 3SM BR BKN007 OVC014 01/M02 A2980 RMK AO2 SNE21 CIG 005V009 P0000 T00061017,KDUJ,2023-01-20T18:29:00Z,41.17,-78.9,0.6,-1.7,260,13,,3.0,29.799213,,,TRUE,TRUE,,,,,,BR,BKN,700,OVC,1400,,,,,IFR,,,,,,0.005,,,,,,SPECI,552.0
KCOE 201829Z AUTO 18004KT 10SM SCT009 OVC020 01/M02 A3044 RMK AO2 FZRANO,KCOE,2023-01-20T18:29:00Z,47.77,-116.82,1.0,-2.0,180,4,,10.0,30.43996,,,TRUE,TRUE,,,,TRUE,,,SCT,900,OVC,2000,,,,,MVFR,,,,,,,,,,,,SPECI,693.0
KBFD 201829Z AUTO 28012G19KT 1SM -SN BKN008 BKN013 OVC020 01/M02 A2974 RMK AO2 P0000 T00111017,KBFD,2023-01-20T18:29:00Z,41.8,-78.63,1.1,-1.7,280,12,19,1.0,29.740158,,,TRUE,TRUE,,,,,,-SN,BKN,800,BKN,1300,OVC,2000,,,IFR,,,,,,0.005,,,,,,SPECI,642.0
KAUG 201829Z AUTO 02011G18KT 4SM -SN OVC016 M01/M04 A2966 RMK AO2 P0000 T10111039,KAUG,2023-01-20T18:29:00Z,44.32,-69.8,-1.1,-3.9,20,11,18,4.0,29.660433,,,TRUE,TRUE,,,,,,-SN,OVC,1600,,,,,,,MVFR,,,,,,0.005,,,,,,SPECI,107.0
CYZR 201829Z AUTO 34012KT 9SM -SN -UP BKN013 OVC018 01/M01 A2989 RMK SLP130,CYZR,2023-01-20T18:29:00Z,43.0,-82.3,1.0,-1.0,340,12,,9.0,29.890747,1013.0,,TRUE,,,,,,,-SN UP,BKN,1300,OVC,1800,,,,,MVFR,,,,,,,,,,,,SPECI,181.0
CYOO 201829Z AUTO 31014KT 9SM OVC017 00/M02 A2976 RMK SLP084,CYOO,2023-01-20T18:29:00Z,43.92,-78.9,0.0,-2.0,310,14,,9.0,29.760826,1008.4,,TRUE,,,,,,,,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,SPECI,136.0
CYKA 201829Z 09004KT 10SM FEW005 BKN008 BKN070 M02/M03 A3048 RMK SF2ST3AC2 SLP346,CYKA,2023-01-20T18:29:00Z,50.7,-120.45,-2.0,-3.0,90,4,,10.0,30.481298,1034.6,,,,,,,,,,FEW,500,BKN,800,BKN,7000,,,IFR,,,,,,,,,,,,SPECI,344.0
SAEZ 201828Z 23020G30KT 3000 DRDU FEW050TCU OVC060 28/20 Q1007 TEMPO 6000 TSRA FEW040CB,SAEZ,2023-01-20T18:28:00Z,-34.82,-58.53,28.0,20.0,230,20,30,1.86,29.734253,,,,,,,,,,DRDU,FEW,5000,OVC,6000,,,,,IFR,,,,,,,,,,,,SPECI,16.0
PFWS 201828Z AUTO 33011KT 5SM -SN BR OVC030 M07/M08 A2948 RMK AO2 P0000 FZRANO,PFWS,2023-01-20T18:28:00Z,58.7,-157.0,-7.0,-8.0,330,11,,5.0,29.480314,,,TRUE,TRUE,,,,TRUE,,-SN BR,OVC,3000,,,,,,,MVFR,,,,,,0.005,,,,,,SPECI,40.0
KPVC 201828Z AUTO 03007KT 5SM -RA BR FEW010 BKN015 OVC022 04/03 A2958 RMK AO2 P0002,KPVC,2023-01-20T18:28:00Z,42.07,-70.22,4.0,3.0,30,7,,5.0,29.58071,,,TRUE,TRUE,,,,,,-RA BR,FEW,1000,BKN,1500,OVC,2200,,,MVFR,,,,,,0.02,,,,,,SPECI,1.0
KOGD 201828Z 30008KT 10SM CLR M01/M06 A3017 RMK AO2 WSHFT 1808 T10111061,KOGD,2023-01-20T18:28:00Z,41.2,-112.02,-1.1,-6.1,300,8,,10.0,30.171259,,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,1356.0
KIZG 201828Z AUTO 03007KT 2SM -SN BR M01/M03 A2965 RMK AO2 P0000 T10111028,KIZG,2023-01-20T18:28:00Z,43.98,-70.95,-1.1,-2.8,30,7,,2.0,29.648623,,,TRUE,TRUE,,,,,,-SN BR,,,,,,,,,,,,,,,0.005,,,,,,METAR,138.0
KHLG 201828Z 26016G22KT 5SM -SN BKN016 BKN023 OVC029 02/M02 A2995 RMK AO2 P0000 T00221017,KHLG,2023-01-20T18:28:00Z,40.17,-80.65,2.2,-1.7,260,16,22,5.0,29.949802,,,,TRUE,,,,,,-SN,BKN,1600,BKN,2300,OVC,2900,,,MVFR,,,,,,0.005,,,,,,SPECI,365.0
KFMN 201828Z 10007KT 9SM -SN BKN011 BKN024 OVC030 00/M04 A2993 RMK AO2 P0000 T00001039,KFMN,2023-01-20T18:28:00Z,36.75,-108.23,0.0,-3.9,100,7,,9.0,29.929134,,,,TRUE,,,,,,-SN,BKN,1100,BKN,2400,OVC,3000,,,MVFR,,,,,,0.005,,,,,,SPECI,1677.0
KFIT 201828Z AUTO 00000KT 2SM -SN BR BKN008 OVC012 01/M02 A2962 RMK AO2 P0001 T00061017,KFIT,2023-01-20T18:28:00Z,42.55,-71.75,0.6,-1.7,0,0,,2.0,29.619095,,,TRUE,TRUE,,,,,,-SN BR,BKN,800,OVC,1200,,,,,IFR,,,,,,0.01,,,,,,METAR,102.0
KFHU 201828Z AUTO 28015G20KT 10SM CLR 09/M07 A3009 RMK AO2 SLP180,KFHU,2023-01-20T18:28:00Z,31.58,-110.35,9.0,-7.0,280,15,20,10.0,30.088583,1018.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,1424.0
KDAW 201828Z AUTO 36007KT 1 1/4SM -SN BR BKN007 BKN012 OVC019 00/M02 A2963 RMK AO2 P0002 T00001017,KDAW,2023-01-20T18:28:00Z,43.28,-70.92,0.0,-1.7,360,7,,1.25,29.630905,,,TRUE,TRUE,,,,,,-SN BR,BKN,700,BKN,1200,OVC,1900,,,IFR,,,,,,0.02,,,,,,METAR,100.0
KCEF 201828Z 00000KT 7SM -RA OVC009 02/01 A2960 RMK AO2A SLP031,KCEF,2023-01-20T18:28:00Z,42.2,-72.52,2.0,1.0,0,0,,7.0,29.601377,1003.1,,,TRUE,,,,,,-RA,OVC,900,,,,,,,IFR,,,,,,,,,,,,SPECI,72.0
KASH 201828Z 02004KT 3/4SM -SN BR BKN006 OVC018 01/01 A2964 RMK AO2 UPE16SNB16 CIG 004V014 P0003,KASH,2023-01-20T18:28:00Z,42.78,-71.52,1.0,1.0,20,4,,0.75,29.639763,,,,TRUE,,,,,,-SN BR,BKN,600,OVC,1800,,,,,LIFR,,,,,,0.03,,,,,,SPECI,56.0
CZSJ 201828Z AUTO 20007KT 160V230 2SM -SN BKN015 OVC021 M08/M08 A2991 RMK VIS VRB 1 1/4-3 SLP155,CZSJ,2023-01-20T18:28:00Z,53.07,-93.35,-8.0,-8.0,200,7,,2.0,29.911417,1015.5,,TRUE,,,,,,,-SN,BKN,1500,OVC,2100,,,,,IFR,,,,,,,,,,,,SPECI,286.0
CYZY 201828Z AUTO 14011G16KT 9SM -SN SCT015 OVC036 M00/M02 A3016 RMK SLP251,CYZY,2023-01-20T18:28:00Z,55.3,-123.13,0.0,-2.0,140,11,16,9.0,30.159449,1025.1,,TRUE,,,,,,,-SN,SCT,1500,OVC,3600,,,,,VFR,,,,,,,,,,,,SPECI,694.0
CYRQ 201828Z AUTO 06017G23KT 5SM -SN BKN017 OVC044 M02/M04 A2973 RMK SLP072,CYRQ,2023-01-20T18:28:00Z,46.35,-72.68,-2.0,-4.0,60,17,23,5.0,29.731298,1007.2,,TRUE,,,,,,,-SN,BKN,1700,OVC,4400,,,,,MVFR,,,,,,,,,,,,SPECI,58.0
CYIV 201828Z AUTO 22009KT 190V270 6SM -SN OVC014 M11/M12 A2990 RMK SLP149,CYIV,2023-01-20T18:28:00Z,53.85,-94.65,-11.0,-12.0,220,9,,6.0,29.899607,1014.9,,TRUE,,,,,,,-SN,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,SPECI,234.0
KVSF 201827Z AUTO 00000KT 1 1/4SM -SN BR BKN020 OVC047 01/M01 A2961 RMK AO2 P0001 T00061011,KVSF,2023-01-20T18:27:00Z,43.35,-72.52,0.6,-1.1,0,0,,1.25,29.610237,,,TRUE,TRUE,,,,,,-SN BR,BKN,2000,OVC,4700,,,,,IFR,,,,,,0.01,,,,,,SPECI,176.0
KMBS 201827Z 31006KT 9SM FEW015 SCT022 OVC028 00/M02 A2993 RMK AO2 SNB1757E23 P0000 T00001017,KMBS,2023-01-20T18:27:00Z,43.53,-84.08,0.0,-1.7,310,6,,9.0,29.929134,,,,TRUE,,,,,,,FEW,1500,SCT,2200,OVC,2800,,,MVFR,,,,,,0.005,,,,,,SPECI,201.0
KDDH 201827Z AUTO VRB03KT 3/4SM -SN OVC008 01/M03 A2959 RMK AO2 P0000 T00111028,KDDH,2023-01-20T18:27:00Z,42.9,-73.25,1.1,-2.8,0,3,,0.75,29.589567,,,TRUE,TRUE,,,,,,-SN,OVC,800,,,,,,,LIFR,,,,,,0.005,,,,,,SPECI,241.0
KBTV 201827Z 00000KT 2 1/2SM -SN BR OVC008 01/01 A2959 RMK AO2 RAE22PLE22 CIG 005V011 P0001 T00110006,KBTV,2023-01-20T18:27:00Z,44.47,-73.15,1.1,0.6,0,0,,2.5,29.589567,,,,TRUE,,,,,,-SN BR,OVC,800,,,,,,,IFR,,,,,,0.01,,,,,,SPECI,101.0
KBIV 201827Z AUTO 33008G18KT 2SM -SN BR BKN013 BKN031 OVC038 01/M01 A3000 RMK AO2 SNB1756 P0000 T00111011,KBIV,2023-01-20T18:27:00Z,42.75,-86.1,1.1,-1.1,330,8,18,2.0,30.0,,,TRUE,TRUE,,,,,,-SN BR,BKN,1300,BKN,3100,OVC,3800,,,IFR,,,,,,0.005,,,,,,SPECI,207.0
CZBF 201827Z AUTO 03009G18KT 6SM -SN OVC018 M04/M07 A2981 RMK SLP099,CZBF,2023-01-20T18:27:00Z,47.62,-65.75,-4.0,-7.0,30,9,18,6.0,29.811024,1009.9,,TRUE,,,,,,,-SN,OVC,1800,,,,,,,MVFR,,,,,,,,,,,,SPECI,60.0
CYOY 201827Z 08004KT 060V130 4SM -SHSN FEW010 BKN024 OVC080 M03/M07 A2976 RMK SF2SC3AC3 DENSITY ALT -1331FT SLP086,CYOY,2023-01-20T18:27:00Z,46.88,-71.5,-3.0,-7.0,80,4,,4.0,29.760826,1008.6,,,,,,,,,-SHSN,FEW,1000,BKN,2400,OVC,8000,,,MVFR,,,,,,,,,,,,SPECI,167.0
MMSM 201826Z 00000KT 4SM SCT220 22/06 A3033 RMK 8/002 HZY LWR VIS S SW,MMSM,2023-01-20T18:26:00Z,19.75,-99.02,22.0,6.0,0,0,,4.0,30.33071,,,,,,,,,,,SCT,22000,,,,,,,MVFR,,,,,,,,,,,,SPECI,2250.0
KOZR 201826Z AUTO 30007KT 10SM CLR 17/00 A3014 RMK AO2 SLP209,KOZR,2023-01-20T18:26:00Z,31.28,-85.72,17.0,0.0,300,7,,10.0,30.138779,1020.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,90.0
KLND 201826Z AUTO 02006KT 10SM BKN007 M11/M13 A3016 RMK AO2 T11061128,KLND,2023-01-20T18:26:00Z,42.82,-108.73,-10.6,-12.8,20,6,,10.0,30.159449,,,TRUE,TRUE,,,,,,,BKN,700,,,,,,,IFR,,,,,,,,,,,,SPECI,1700.0
KINL 201826Z AUTO 22005KT 6SM BR OVC009 M06/M08 A3005 RMK AO2 T10561078,KINL,2023-01-20T18:26:00Z,48.57,-93.4,-5.6,-7.8,220,5,,6.0,30.050198,,,TRUE,TRUE,,,,,,BR,OVC,900,,,,,,,IFR,,,,,,,,,,,,SPECI,353.0
KBNO 201826Z AUTO 07004KT 1/4SM HZ VV001 M12/M15 A3042 RMK AO2 T11171150 $,KBNO,2023-01-20T18:26:00Z,43.6,-118.95,-11.7,-15.0,70,4,,0.25,30.41929,,,TRUE,TRUE,TRUE,,,,,HZ,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,SPECI,1263.0
CYIK 201826Z 18015KT 3SM -SN HZ DRSN BKN017 BKN041 OVC050 M11/M13 A2971 RMK SC6SC1SC1 SLP069,CYIK,2023-01-20T18:26:00Z,62.42,-77.93,-11.0,-13.0,180,15,,3.0,29.71063,1006.9,,,,,,,,,-SN HZ DRSN,BKN,1700,BKN,4100,OVC,5000,,,MVFR,,,,,,,,,,,,SPECI,44.0
RJSH 201825Z 31014KT 3100 -SHGSSN FEW010 BKN015 BKN030 02/M01 Q1008 RMK 2ST010 5CU015 7CU030 A2977 SNOW PELLETS,RJSH,2023-01-20T18:25:00Z,40.55,141.47,2.0,-1.0,310,14,,1.93,29.763779,,,,,,,,,,-SHGS -SHSN,FEW,1000,BKN,1500,BKN,3000,,,IFR,,,,,,,,,,,,SPECI,46.0
PADU 201825Z 16003KT 3SM -SN BR SCT007 BKN014 OVC040 M03/M04 A2984 RMK AO2 P0000,PADU,2023-01-20T18:25:00Z,53.9,-166.53,-3.0,-4.0,160,3,,3.0,29.840551,,,,TRUE,,,,,,-SN BR,SCT,700,BKN,1400,OVC,4000,,,MVFR,,,,,,0.005,,,,,,SPECI,4.0
OPLA 201825Z 34005KT 4000 FU SCT040 BKN100 10/07 Q1020 NOSIG RMK QFE993 A30.12,OPLA,2023-01-20T18:25:00Z,31.52,74.4,10.0,7.0,340,5,,2.49,30.11811,,,,,,TRUE,,,,FU,SCT,4000,BKN,10000,,,,,IFR,,,,,,,,,,,,METAR,217.0
KTDZ 201825Z AUTO 26014G21KT 10SM FEW019 BKN029 OVC090 04/M01 A2996 RMK AO2 T00391006,KTDZ,2023-01-20T18:25:00Z,41.57,-83.48,3.9,-0.6,260,14,21,10.0,29.958662,,,TRUE,TRUE,,,,,,,FEW,1900,BKN,2900,OVC,9000,,,MVFR,,,,,,,,,,,,METAR,189.0
KSLK 201825Z AUTO VRB04KT 1 1/4SM -SN BR BKN011 BKN017 OVC024 M01/M03 A2953 RMK AO2 P0000 T10111028,KSLK,2023-01-20T18:25:00Z,44.4,-74.2,-1.1,-2.8,0,4,,1.25,29.530512,,,TRUE,TRUE,,,,,,-SN BR,BKN,1100,BKN,1700,OVC,2400,,,IFR,,,,,,0.005,,,,,,SPECI,502.0
KSKA 201825Z 00000KT 10SM OVC005 M03/M04 A3041 RMK AO2A CIG 005V007 SLP330 $,KSKA,2023-01-20T18:25:00Z,47.62,-117.67,-3.0,-4.0,0,0,,10.0,30.410433,1033.0,,,TRUE,TRUE,,,,,,OVC,500,,,,,,,IFR,,,,,,,,,,,,SPECI,754.0
KS85 201825Z AUTO 27010KT 9SM CLR M10/M10 A3016 RMK A01 Culbertson ,KS85,2023-01-20T18:25:00Z,48.15,-104.5,-10.0,-10.0,270,10,,9.0,30.159449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,596.0
KMTC 201825Z 32008KT 7SM BKN014 OVC019 02/00 A2988 RMK AO2A SLP128 $,KMTC,2023-01-20T18:25:00Z,42.62,-82.83,2.0,0.0,320,8,,7.0,29.878937,1012.8,,,TRUE,TRUE,,,,,,BKN,1400,OVC,1900,,,,,MVFR,,,,,,,,,,,,SPECI,177.0
KEZP 201825Z AUTO 09022KT 10SM BKN040 BKN046 OVC055 19/13 A3012 RMK A01,KEZP,2023-01-20T18:25:00Z,28.22,-92.8,19.0,13.0,90,22,,10.0,30.121063,,,TRUE,TRUE,,,,,,,BKN,4000,BKN,4600,OVC,5500,,,VFR,,,,,,,,,,,,METAR,30.0
K6S8 201825Z AUTO 23011KT 10SM 03/M07 A3018 RMK A01 LAUREL,K6S8,2023-01-20T18:25:00Z,45.7,-108.77,3.0,-7.0,230,11,,10.0,30.180119,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,1072.0
K4U6 201825Z AUTO 22005KT 9SM M05/M07 A3015 RMK A01 Circle ,K4U6,2023-01-20T18:25:00Z,47.42,-105.57,-5.0,-7.0,220,5,,9.0,30.15059,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,739.0
ETOU 201825Z AUTO 00000KT 1600 R25/1500VP1500 -SN BR BKN004 OVC020 M00/M01 A3008 RMK AO2 CIG 004V020 BKN V SCT CIG 003 RWY07 SLP194 $,ETOU,2023-01-20T18:25:00Z,50.03,8.32,0.0,-1.0,0,0,,0.99,30.079725,1019.4,,TRUE,TRUE,TRUE,,,,,-SN BR,BKN,400,OVC,2000,,,,,LIFR,,,,,,,,,,,,SPECI,141.0
EHWO 201825Z AUTO 07011KT 6000 BR SCT004 OVC005 01/01 Q1018 YLO,EHWO,2023-01-20T18:25:00Z,51.45,4.33,1.0,1.0,70,11,,3.73,30.059055,,,TRUE,,,,,,,BR,SCT,400,OVC,500,,,,,IFR,,,,,,,,,,,,METAR,15.0
EHVL 201825Z AUTO 09011KT 9999 OVC011 01/M01 Q1022 GRN,EHVL,2023-01-20T18:25:00Z,53.28,5.08,1.0,-1.0,90,11,,6.21,30.177166,,,TRUE,,,,,,,,OVC,1100,,,,,,,MVFR,,,,,,,,,,,,METAR,2.0
EHVK 201825Z AUTO 06006KT 9999 FEW020 OVC023 02/00 Q1019 WHT,EHVK,2023-01-20T18:25:00Z,51.65,5.7,2.0,0.0,60,6,,6.21,30.088583,,,TRUE,,,,,,,,FEW,2000,OVC,2300,,,,,MVFR,,,,,,,,,,,,METAR,20.0
EHSC 201825Z AUTO 07023KT 9999 ///////// 03/01 Q1020 W08/H16,EHSC,2023-01-20T18:25:00Z,51.93,3.67,3.0,1.0,70,23,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,19.0
EHSA 201825Z AUTO 05021KT 9999 ///////// 04/02 Q1019 W09/H18,EHSA,2023-01-20T18:25:00Z,52.0,3.28,4.0,2.0,50,21,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,18.0
EHRD 201825Z AUTO 07008KT 9999 OVC016 02/01 Q1019 NOSIG,EHRD,2023-01-20T18:25:00Z,51.95,4.45,2.0,1.0,70,8,,6.21,30.088583,,,TRUE,,,TRUE,,,,,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,-4.0
EHPG 201825Z AUTO 07022KT 9999 FEW009 BKN011 BKN014 04/01 Q1020,EHPG,2023-01-20T18:25:00Z,52.37,3.35,4.0,1.0,70,22,,6.21,30.11811,,,TRUE,,,,,,,,FEW,900,BKN,1100,BKN,1400,,,MVFR,,,,,,,,,,,,METAR,24.0
EHMG 201825Z AUTO 09012KT 9999 BKN011 BKN014 04/M00 Q1023,EHMG,2023-01-20T18:25:00Z,53.62,4.97,4.0,0.0,90,12,,6.21,30.206694,,,TRUE,,,,,,,,BKN,1100,BKN,1400,,,,,MVFR,,,,,,,,,,,,METAR,30.0
EHMA 201825Z AUTO 10008KT 020V120 8000 BKN006 01/M01 Q1022,EHMA,2023-01-20T18:25:00Z,53.5,5.95,1.0,-1.0,100,8,,4.97,30.177166,,,TRUE,,,,,,,,BKN,600,,,,,,,IFR,,,,,,,,,,,,METAR,27.0
EHLW 201825Z AUTO 09006KT 020V170 7000 BR OVC007 00/M01 Q1022 GRN,EHLW,2023-01-20T18:25:00Z,53.22,5.75,0.0,-1.0,90,6,,4.35,30.177166,,,TRUE,,,,,,,BR,OVC,700,,,,,,,IFR,,,,,,,,,,,,METAR,1.0
EHLE 201825Z AUTO 06008KT 9999 NCD 01/M00 Q1020 NOSIG,EHLE,2023-01-20T18:25:00Z,52.45,5.52,1.0,0.0,60,8,,6.21,30.11811,,,TRUE,,,TRUE,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,-3.0
EHKV 201825Z AUTO 09017KT 9999 SCT012 OVC015 05/01 Q1021,EHKV,2023-01-20T18:25:00Z,53.27,3.63,5.0,1.0,90,17,,6.21,30.147638,,,TRUE,,,,,,,,SCT,1200,OVC,1500,,,,,MVFR,,,,,,,,,,,,METAR,28.0
EHKD 201825Z AUTO 08012KT 050V120 9999 OVC013 02/M01 Q1021 GRN,EHKD,2023-01-20T18:25:00Z,52.92,4.77,2.0,-1.0,80,12,,6.21,30.147638,,,TRUE,,,,,,,,OVC,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,1.0
EHJR 201825Z AUTO 08019KT //// // ///////// 05/01 Q1021 RE// W08/H18,EHJR,2023-01-20T18:25:00Z,53.22,3.22,5.0,1.0,80,19,,,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,31.0
EHJA 201825Z AUTO 08016KT 9999 NCD 05/00 Q1022,EHJA,2023-01-20T18:25:00Z,53.82,2.95,5.0,0.0,80,16,,6.21,30.177166,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,34.0
EHHW 201825Z AUTO 07002KT 9999 FEW009/// SCT010/// 03/01 Q1022,EHHW,2023-01-20T18:25:00Z,54.03,6.03,3.0,1.0,70,2,,6.21,30.177166,,,TRUE,,,,,,,,FEW,900,SCT,1000,,,,,VFR,,,,,,,,,,,,METAR,10.0
EHGG 201825Z AUTO 07006KT 040V100 9999 OVC014 01/M01 Q1022 NOSIG,EHGG,2023-01-20T18:25:00Z,53.12,6.57,1.0,-1.0,70,6,,6.21,30.177166,,,TRUE,,,TRUE,,,,,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,METAR,2.0
EHFS 201825Z AUTO 04016KT 9999 BKN005/// OVC007/// 03/02 Q1017,EHFS,2023-01-20T18:25:00Z,51.45,3.6,3.0,2.0,40,16,,6.21,30.029528,,,TRUE,,,,,,,,BKN,500,OVC,700,,,,,IFR,,,,,,,,,,,,METAR,1.0
EHFD 201825Z AUTO VRB01KT 9999 FEW024/// SCT027/// 06/02 Q1022,EHFD,2023-01-20T18:25:00Z,54.85,4.7,6.0,2.0,0,1,,6.21,30.177166,,,TRUE,,,,,,,,FEW,2400,SCT,2700,,,,,VFR,,,,,,,,,,,,METAR,24.0
EHEH 201825Z AUTO 08006KT 030V110 9999 FEW009 OVC019 01/00 Q1018 WHT BECMG SCT012 BKN018,EHEH,2023-01-20T18:25:00Z,51.45,5.38,1.0,0.0,80,6,,6.21,30.059055,,,TRUE,,,,,,,,FEW,900,OVC,1900,,,,,MVFR,,,,,,,,,,,,METAR,20.0
EHDV 201825Z AUTO 10010KT 9999 FEW016/// 05/// Q1023,EHDV,2023-01-20T18:25:00Z,54.32,2.93,,,100,10,,6.21,30.206694,,,TRUE,,,,,,,,FEW,1600,,,,,,,VFR,,,,,,,,,,,,METAR,36.0
EHDL 201825Z AUTO 06007KT 340V080 8000 BR NCD M00/M01 Q1020 BLU,EHDL,2023-01-20T18:25:00Z,52.07,5.88,0.0,-1.0,60,7,,4.97,30.11811,,,TRUE,,,,,,,BR,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,49.0
EHBK 201825Z AUTO 07009KT 050V110 5000 SCT001 BKN002 OVC004 00/M00 Q1017 BECMG BKN006,EHBK,2023-01-20T18:25:00Z,50.92,5.77,0.0,0.0,70,9,,3.11,30.029528,,,TRUE,,,,,,,,SCT,100,BKN,200,OVC,400,,,LIFR,,,,,,,,,,,,METAR,112.0
EHAM 201825Z 07008KT 040V100 9999 BKN022 03/M00 Q1020 NOSIG,EHAM,2023-01-20T18:25:00Z,52.32,4.78,3.0,0.0,70,8,,6.21,30.11811,,,,,,TRUE,,,,,BKN,2200,,,,,,,MVFR,,,,,,,,,,,,METAR,-2.0
EHAK 201825Z AUTO 06016KT 9999 FEW019/// 06/02 Q1023,EHAK,2023-01-20T18:25:00Z,55.38,3.82,6.0,2.0,60,16,,6.21,30.206694,,,TRUE,,,,,,,,FEW,1900,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
EBFS 201825Z AUTO 27006KT 2600 -SN FEW003/// BKN007/// BKN011/// 01/01 Q1016 YLO,EBFS,2023-01-20T18:25:00Z,50.23,4.65,1.0,1.0,270,6,,1.62,30.0,,,TRUE,,,,,,,-SN,FEW,300,BKN,700,BKN,1100,,,IFR,,,,,,,,,,,,METAR,276.0
EBFN 201825Z AUTO 36012KT 9999 -RA SCT018/// BKN023/// 05/03 Q//// WHT,EBFN,2023-01-20T18:25:00Z,51.08,2.65,5.0,3.0,360,12,,6.21,,,,TRUE,,,,,,,-RA,SCT,1800,BKN,2300,,,,,MVFR,,,,,,,,,,,,METAR,9.0
EBDT 201825Z AUTO 05005KT 1600 -RASN OVC002/// 00/00 Q1017 AMB,EBDT,2023-01-20T18:25:00Z,51.02,5.07,0.0,0.0,50,5,,0.99,30.029528,,,TRUE,,,,,,,-RA -SN,OVC,200,,,,,,,LIFR,,,,,,,,,,,,SPECI,25.0
EBCV 201825Z AUTO 29008KT 9999 FEW013/// BKN026/// 03/02 Q1017 BLU,EBCV,2023-01-20T18:25:00Z,50.57,3.82,3.0,2.0,290,8,,6.21,30.029528,,,TRUE,,,,,,,,FEW,1300,BKN,2600,,,,,MVFR,,,,,,,,,,,,METAR,56.0
EBBL 201825Z AUTO 06009KT 4200 BR OVC004/// 00/00 Q1018 YLO,EBBL,2023-01-20T18:25:00Z,51.17,5.47,0.0,0.0,60,9,,2.61,30.059055,,,TRUE,,,,,,,BR,OVC,400,,,,,,,LIFR,,,,,,,,,,,,METAR,50.0
CYQY 201825Z 07013G19KT 1 1/2SM -SHSN BKN008 OVC015 00/M01 A2961 RMK SC7SC1 VIS E 3 CVCTV CLD EMBD SLP031,CYQY,2023-01-20T18:25:00Z,46.17,-60.03,0.0,-1.0,70,13,19,1.5,29.610237,1003.1,,,,,,,,,-SHSN,BKN,800,OVC,1500,,,,,IFR,,,,,,,,,,,,SPECI,58.0
CYPQ 201825Z AUTO 31011G16KT 9SM -SN FEW014 OVC039 M01/M03 A2973 RMK SLP077,CYPQ,2023-01-20T18:25:00Z,44.22,-78.37,-1.0,-3.0,310,11,16,9.0,29.731298,1007.7,,TRUE,,,,,,,-SN,FEW,1400,OVC,3900,,,,,VFR,,,,,,,,,,,,SPECI,190.0
PAIW 201824Z AUTO 20006KT 10SM BKN018 M21/M23 A2983 RMK AO2 FZRANO,PAIW,2023-01-20T18:24:00Z,65.62,-168.1,-21.0,-23.0,200,6,,10.0,29.828741,,,TRUE,TRUE,,,,TRUE,,,BKN,1800,,,,,,,MVFR,,,,,,,,,,,,METAR,6.0
